path,class,status
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4816.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_196.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5240.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6235.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1092.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9367.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5014.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_994.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2180.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2057.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1750.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9341.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_352.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8466.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3440.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4023.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4177.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4568.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4030.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3454.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4355.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5929.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7338.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3252.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_966.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2054.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5470.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8239.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5218.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1533.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1729.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4442.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2819.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5311.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1596.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8975.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2865.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5008.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2138.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5573.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9644.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7056.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4363.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2426.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9850.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8441.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3536.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2288.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5571.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6863.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_572.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7982.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_159.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7474.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_724.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_811.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7468.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7396.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5545.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9224.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7446.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6662.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4295.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1381.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_337.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7836.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5625.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2701.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7698.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3105.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_199.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5224.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3916.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3735.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5524.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_981.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6329.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8766.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7151.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6292.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_896.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1969.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9843.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6406.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_93.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8034.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5524.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9260.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9135.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2201.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6044.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8112.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3984.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5332.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8438.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7455.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5302.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3214.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4930.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2083.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6239.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3104.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5369.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5362.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2315.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6239.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7410.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7523.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_773.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4932.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3457.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9658.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3010.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6018.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2299.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7998.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6287.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6959.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_102.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7837.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4677.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4562.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5842.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3050.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1933.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_833.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8831.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_238.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6112.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3868.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7581.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2720.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2753.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7520.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2639.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_423.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5273.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8440.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3831.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8170.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8855.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4697.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4865.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6306.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4958.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8540.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4597.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9980.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3279.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6232.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4106.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_601.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9201.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6860.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_688.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_93.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5728.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7049.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6119.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6529.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5447.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1898.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8049.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_619.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1589.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2485.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9520.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9068.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_361.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7905.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6244.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4450.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3396.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6836.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2322.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4904.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3049.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3736.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1860.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5221.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9475.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8646.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2514.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2241.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9060.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_608.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9734.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4574.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3631.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9038.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7110.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7112.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3680.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_219.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2450.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7256.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_119.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5370.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7126.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5530.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9232.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9356.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_566.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_694.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8375.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9112.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5919.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5173.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5685.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9741.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8617.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1074.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7487.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8844.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_514.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5565.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6476.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4815.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5061.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4974.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2745.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1091.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9120.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_821.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_91.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3304.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8067.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6079.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8288.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7419.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8088.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1559.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3439.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5317.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8121.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9389.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_805.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2605.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2472.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7908.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5001.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2738.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8745.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9474.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6259.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5573.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9079.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1723.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9270.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7183.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2480.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8631.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7475.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3250.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8021.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_122.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2152.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_661.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3334.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9008.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6332.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7194.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9647.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9150.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3394.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8580.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3565.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7538.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1234.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_221.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2330.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5978.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1662.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8587.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_1721.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_767.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8227.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4596.jpeg,casting_512x512,defect
